index,sentiment,text
733998,0,hm oki well my weekend only consisted masswork fast food and beers nice
1081370,1,at work on lunch break adam damos gig tonight should be fun
764564,0,awww i just meant to ask you for a pic there are no red carpet ones yet what did u wear
1304464,1,if you answer me ill be the happiest girl in the world lt its serious you make people happy when answer
705406,0,thinking what present would really make my dad happy tomorrow its complicated to find something for men
1255063,1,okay mean krystol is gettin old now it was fun killin people w my kindness soo back to that smile
1163546,1,tuesday and wednesday omg its sooo funny defiantly spread it at work haha
1597023,1,shuffle song of the day quotrhythm is gonna get youquot gloria estefan
714923,0,working till then back in at am tomorrow boo
581382,0,i hate when im trying to sound like air freshner and i cant
1120510,1,ahha go abuse him
628362,0,my friend got one this morning please pray for here shes now in the hospital
1476818,1,hello twitterville hope everyone is having a great sunday
991254,1,she bugs me too but shes also quite clever
321018,0,im freaking at the no public coverage of the live house debate proceedings conass im absolutely flabbergasted
1479056,1,morning sunshine whatcha got planned today
725586,0,ugh wtf
884050,1,yes you rock as wellfound it in trending topics search just over theregt amp down a bit
798379,0,saddest tweet ever
36166,0,quothe beamed at the mention of your namequot fuck i miss that dude so bad
303495,0,haha hes alrightshes about to give him a bath then they are leaving me
1105365,1,says cnong mrunong mgplurk through txt paturo ako
958059,1,do not question me do it plz
1420329,1,well apparently you still have some energy left since you head to motor race
664673,0,aww i just got over the flu i hope u feel better soon
1126540,1,almost home time bomb baby woke me up exaustedhad an all nighter and just got like minutes of sleep since thursday night hahaha
962764,1,i agree im just getting up
39217,0,what if he had nightmares while i was gone the babies are both back asleep now but im distressed over whatever just happened with him
808960,1,im going to the game tonight will you be good to go in time for the th
985402,1,im supposed to do stuff for school but reading last nights tweets is more interesting
1534255,1,so great to have you online it would have been such a loss if you were gone for whole weeks
168557,0,yeah no i already called to ask
511888,0,i was totally excited about getting something before the us
615405,0,lolnot many though
356685,0,mins and then home happy days why did the ex have to text hate feeling like this
33599,0,wants twitter to work on my phone but it doesnt work
778561,0,agreed people got pretty fired up
1489408,1,is gonna do something vanessa rightt now peaceee dudeess lol
1465211,1,whyyou already have had a cute one
1209167,1,ok i figured it out drag it onot the home page button a script to click to make home page would be easier imho
132815,0,they dont have a fancy name
236391,0,tweetpeeps bali is so dark now all the lights went off
172055,0,never a relaxing weekend for the allahpundit
776019,0,getting ready to go too bed throat is really sore need to get all rest i can before saturdaymy baby turns party
607706,0,just got done gettin ready idk what to wear
877317,1,a bit yep and stacks of canned stuff
338370,0,hoping its not going to rain i have to plan netball tonight
995340,1,lol got too quick on the keyboard
287507,0,if this game is coming this fall im dropping of the earth too much money hahahah
709366,0,please say something to your canadian fans tom we love you so much and you never reply to us
1131661,1,note to all the spymaster players out there youve been unfollowed
341967,0,jaipurs heat its just so unbearable and whole day i have to just roam around in this why cant i just rest when i come home
936073,1,mw change the characters as u want but need to earn moneybonus to change clothes
897867,1,yer well its a gamebut i gotta pik up mesh from the traino b soyer from pm should be fine
1359506,1,followfriday because she makes me
186873,0,just had a lightening bug collide with my winsheildit is still glowing j
536807,0,not sleeping hopefully soon night everyone
90363,0,looks like a trip to psd is in order when i get relieved inabout five and a half hours argh
466009,0,exam is tomorrow i feel sooo unprepared
227972,0,aww poor little man its ok ill be lonely too jajaja
22497,0,i did it doesnt work either way
1136616,1,just had thai food for the first time
137124,0,maria pia i am very sad you did not make it we freaking rocked
1147391,1,get them to sign your bbs i bet jack would do it
36427,0,indeed they do although if we have any more injuries theyll be facing our tea lady at left back in the cl semis
293674,0,maybe its just me but my face always manages to breakk out the worst times
647747,0,we had to call adobe and fax the reciept to get them to give us a mac key
1366133,1,fleurs gonna act as my personal outfitter for the river cruise im exciteddd hehe shes got the coolest clothes and shoesss
1000331,1,haha but its fun
202986,0,nothing but the taste of blood
1007640,1,its cold here up north just walked dog around lake now back job application
1361499,1,i do not know myself better than yesterday today i amtomorrow i will be its not complicated really so dont analyze just live
653785,0,hopefully that zoo is photoshopped i went to a chinese zoo with pandas in a tiny concrete cage w bamboo painted on the wall
906925,1,i should be djing my prom id do it for freethere prob gonna have a dj whos stuck in the s boooooo
637396,0,yes i did say ellai still havent used her yet ill let you know
1452664,1,ill be your little sis wait am i older than u
137145,0,how about the eve of monday th i leave on the th but ill be back dont you worry
1288529,1,sitting out in the sun trying not to get sunburnt today
726552,0,i didnt get to see them get married
713056,0,let me know when you have time to chillidk how to deal here oh and i jst left the church makeup and red lipstick all on my fce
465011,0,hahaha and we were like stressing out and everyone else was asleep that was when we were writing our songs
653498,0,forgot how much i love long days havent had one in agesss am and im exhausted for once but tonight though fuck
429533,0,fell asleep next to me last night i wish i could say i fell asleep next to her also waiting for my dad to pick me up
1115631,1,hi enjoy your time at home but of course we missed you though i was kinda wo twitter myself not my choise of course
1413667,1,say happy bday to my brother and daddy they have the same bday lol
996853,1,i do too i used to love twilight but now i think its ok gonna see new moon though and i love harry potter d
802565,1,just added myself to the twitter directory you should too
1048189,1,kings r yet to come but yall ready know u gon b on my list
1129721,1,iight cool lol
225276,0,all i want for xmas is some food to last me a whole yeeaar
