index,sentiment,text
16012,0,lol pitty points ftw they dont always help though
1037294,1,lol i thought that was a ny accent he picked up from all those years out there
1279081,1,quick break at work nice and sunny
624851,0,i cant even cry anymore
213911,0,soafnaea yes the fish incident that was so mean josh seriously not even saying roberto cavalli will make up for this
1490150,1,haha yeah im seeing them twice this year
1148842,1,pengen nyalon pengen meni padi wednesday sounds good
1150966,1,yay i figured out how to download music on my ipod
574564,0,no my son is out of work for the second time
70627,0,omg day i had the finniest lunch time ever at skoolbut ofcourse when ur at skool dey give u homework so im doin it sooo boring
1169561,1,summer holidays
1181809,1,i think i might have sent the very first tweet from that parlor i also emailed the sopapilla cheesecake recipe twice
499467,0,your email went to junk and then i deleted it by accident i am so sorry if you could please send it again please
628014,0,so two and a half hours sleepand i am awakeonly insomniacs understand the frustrationof not getting enough
448045,0,also audrey kawasakis has always been one of my favourites gosh there is a similar artist but i cant think of the name
1084475,1,just got back from a walk with my parents and annie
1540312,1,at ihop eating a bountiful vegetable omelette yummy vegetarian food
616577,0,mama can u twitpic me tht keri hilson one more time lol i tried like an hour find it b i asked but i cant hazelluve
720868,0,do a step for me i cant walk right now sprained ankleezee
72812,0,no unfortunatly i decideded on ntohing for a while now im stuck for ideas hahaa i wish i was rich
845135,1,ter tomb has probably finally been found exciting
1379331,1,here on the gold coast hey are you looking for work if you are let me know and ill be happy to help in any way i can
1425650,1,updates at home with my perfect bf
819689,1,back home again a little bit drunk x beccy it was aaamazing
62134,0,siiiighs naked no more children will return in a few hrs from the weekend w their father naked weekends sure do fly by
471492,0,yeah i like that dealyou die and i get to live on and make ghostthen get cancerwait
575343,0,omg all time new song is so doesnt sound like alex its good but its different i good different very poppy
1296892,1,happy birthday hope you have a great day wish i were in la to celebrate with you
131330,0,not the high school drama all over again
643223,0,hey got your other message glad all is ok now here comes the storms good luck on bg electric outages
1309979,1,i have a picture yay me lol
1493958,1,quotgod be the solution we will be your hands amp be your feetquot going to true north rob morris is speaking im psyched
946577,1,angels amp demons was pretty good train ride back to queens
1442927,1,okay he like widens his eyes in your direction
1508477,1,mnh cng c c i ci xem dc m nhng dng utweetme cho tn tin he he
872901,1,its like ive been awakened
259455,0,nnnnoooowe both cant be on the floor i think im about to call off havent felt good all day
1210146,1,morning and same to you
810318,1,of course you have cable so youll be able to watch the sd version for quite some time but we dont have to tell dh that
11325,0,family coldallergies all kind of out of it and on such a gorgeous day hope everyones enjoying their saturday
409763,0,just landed vacay over go wings
1537023,1,suggests when u propose instead of asking for a yes or no ask nps question and get a rating rebcchi
538029,0,wow i am a little sick
1155893,1,very interesting many thanks amazing what a bit of bad press can do
808215,1,just bought the winning ticket for tonights mega millions drawing and no im not telling you the numbers
1309813,1,positive talk love doesnt make the world go round love is what makes the ride worthwhile spread love people bigonce outgtgt
1204227,1,i had to look him up to make sure that wasnt an insult i dont watch the us version of the office
942688,1,scooby is a true american hero
946051,1,i need more friends add me
1015608,1,song of the day something to motivate me and bounce around to
678638,0,ahh pooi gotta work tomorrow but i guess target would fall apart without me lol
618715,0,so over this weather
229255,0,fuuuuuuuuuuuuuuuuuudge why am i so hungry
1116301,1,had a great showing client should be making an offer this week off to mow yard and clean house now
103257,0,hey youuuuu did you get some sleep the birds kept me awake haha x
632442,0,time to relax and get ready to go back to work tomorrowoh yukkkk
1207251,1,got back home after long long awesome weekend super great food fabulous weather and light spirit catchign up with my emails amp twitts
177741,0,not much on for the weekend here off to knox shortly amp definitely must get into the garden its a wee bit neglected
809264,1,insulting did you invent it now i know what to get you for your birthday
935330,1,lol just had chinese knockoffs of blokus and blokus trigon delivered exact replicas onetenth the price
114454,0,aww i have the old slr working pa namaaan wheenn
1230075,1,oh cool missed tang quartet this time round and yeah it was a really cool play
1248452,1,as a pixar fan your amazon gift certificate should be used on the art of up
949489,1,u watched kungfu panda there is no big picture there is no small picture there is the picture as i see it
1264170,1,nor has having names like horny sex kitten i now usually only follow people in australia or those who ask nicely
983048,1,going to ski dubai tomorrow snooowwwww anyone wants me to bring home some
403130,0,my throat is sore
1528442,1,have fun cara
819196,1,tour starts on thursday so excited kellie is touring with me yay
1017339,1,omgwtf spencer pratt just dropped a rap single called quotim a celebrityquot under the stage name quotthe great whitequot this is hilarious
926967,1,well to let you into an insy winsy secret im going to the land of rhubarb and proper cream tomorrow clotted cream too
467949,0,thank you theres a lot of bussyness and no shing sun overhere lol
651380,0,br monring tasks accomplished sleepyyyyyyyyy need a coffee
756294,0,talking to my air force buddies miss you guyys
1262821,1,its not follow friday but i just want to throw out s twitter one of my faves
1481435,1,fab voice hasnt she xx
860889,1,i love setting my own schedule it lets me be where i want to be when i want to be there like being here now i like that
726508,0,my month year old daughter will miss out on the whole experience of fathers day my husband is working offshore
1427246,1,i dont want you to save medont mean to dissapoint youive never felt so free
811205,1,oh goodness i need to get up and get movinbut bed is so comfy
976102,1,just joined twitter
603335,0,how sad just heard i wont see my italian bff in germany at the wedding after all her grandma had a stroke so sad
48364,0,work is going so slowly
377299,0,well some of us just want to share them sorry you were hacked
589394,0,are we human or are we dancerstriste muy triste
